user_id,item_id,label
5027,3158,0
5028,160,0
5028,2395,0
5028,315,0
5028,3146,0
5028,1681,0
5028,3113,0
5028,554,1
5028,1908,0
5028,3107,0
5028,2267,1
5028,3417,0
5028,1588,0
5028,538,0
5028,1721,0
5028,2857,1
5028,1058,0
5029,2394,0
5029,2580,0
5030,313,1
5030,104,0
5030,2857,1
5030,3527,0
5030,1196,1
5030,1093,0
5031,1638,0
5031,2791,0
5031,3537,0
5031,3174,0
5031,3005,0
5031,1234,1
5031,2132,0
5031,2063,0
5031,1499,0
5031,1783,0
5032,2435,1
5032,1211,1
5032,1950,1
5032,1090,0
5033,1948,1
5033,1213,0
5033,607,0
5033,3743,0
5033,16,1
5033,363,1
5033,3358,0
5033,1196,0
5033,1130,1
5033,2639,0
5033,1048,0
5033,2057,0
5033,2570,0
5033,3417,0
5034,2795,0
5034,2139,0
5034,2107,0
5034,367,0
5034,1112,0
5034,3360,1
5034,1372,0
5034,2734,0
5034,2370,0
5034,1079,0
5034,152,0
5034,2762,0
5034,2301,0
5034,2132,0
5034,288,0
5034,2597,0
5034,3069,1
5034,647,0
5034,1746,0
5034,2689,0
5034,542,0
5034,2354,1
5034,2373,0
5034,1276,0
5035,2826,0
5035,2525,0
5035,3138,0
5035,2012,0
5036,149,0
5036,2570,0
5036,1517,0
5036,2762,0
5036,587,0
5036,2942,0
5036,2104,0
5036,588,0
5036,1178,0
5036,140,0
5037,2703,0
5037,3202,0
5037,3316,0
5037,1035,1
5037,3158,0
5037,1196,0
5037,1222,0
5037,1188,0
5037,3315,0
5037,1088,0
5037,3301,0
5037,2159,1
5037,1178,0
5037,1960,0
5037,3082,0
5037,684,0
5037,2299,1
5037,3754,0
5037,1284,1
5037,3483,0
5037,1303,0
5038,3237,0
5038,2994,0
5038,2207,0
5038,1002,0
5038,3280,0
5038,2022,0
5038,1003,0
5038,430,0
5038,1239,0
5038,3553,0
5038,996,0
5038,2210,0
5038,2958,0
5038,2675,0
5038,694,0
5038,1844,0
5038,588,0
5038,1832,0
5038,607,0
5038,1248,1
5038,3080,0
5038,414,0
5038,2106,0
5038,224,0
5038,2687,0
5038,3255,0
5038,902,0
5038,1769,0
5038,1151,0
5038,3660,0
5038,22,0
5038,2025,0
5038,2541,0
5038,1731,0
5038,1068,0
5038,162,0
5039,2011,0
5039,315,0
5039,2518,0
5039,2721,0
5039,2053,0
5039,2984,0
5039,1126,0
5039,588,1
5039,2119,0
5039,1390,0
5039,195,0
5040,2576,1
5040,3101,0
5040,505,0
5040,592,1
5040,1224,1
5040,1171,1
5040,2075,0
5040,1192,1
5040,1035,0
5040,1373,0
5040,2000,0
5041,3259,0
5041,749,0
5041,1297,0
5041,1710,0
5041,1031,0
5041,3628,0
5041,3759,0
5041,2773,0
5041,801,0
5041,1267,0
5041,2917,0
5041,3076,0
5041,2252,0
5041,1242,0
5041,460,0
5041,662,0
5041,3417,1
5041,2053,0
5041,2449,0
5041,1893,0
5041,744,0
5041,923,0
5041,1301,0
5041,1147,0
5041,2462,0
5041,1305,0
5041,3269,0
5041,3018,0
5041,2709,0
5041,1135,0
5041,2304,0
5041,366,0
5041,550,1
5041,1926,0
5041,124,0
5041,2014,0
5042,1196,0
5042,2580,0
5043,1197,0
5043,1072,0
5043,2914,0
5043,2937,1
5043,3360,0
5043,3104,0
5043,2131,1
5043,2311,0
5043,1027,1
5043,2063,0
5043,1954,1
5043,222,0
5043,2064,0
5044,3480,1
5044,744,1
5044,2790,0
5045,3384,0
5045,1350,1
5045,161,1
5045,2612,1
5045,3752,0
5045,2676,1
5045,2422,0
5045,3100,0
5045,109,1
5045,3488,0
5045,2277,1
5045,2087,0
5045,3253,0
5045,2856,0
5045,2317,0
5045,3386,0
5045,162,0
5045,2000,1
5045,2432,1
5045,1681,0
5045,2158,1
5045,3613,0
5045,2370,0
5045,2996,1
5045,3266,1
5045,2743,1
5045,2116,0
5045,1199,1
5045,2946,0
5045,163,0
5045,3864,0
5045,584,0
5045,1344,1
5045,2761,0
5045,473,0
5045,3259,1
5045,150,0
5045,2366,0
5045,3094,0
5045,152,0
5045,2661,1
5045,2950,0
5045,2246,0
5045,911,1
5045,3019,0
5045,2108,1
5045,245,1
5045,2069,1
5045,2745,0
5045,1196,0
5045,1287,1
5045,378,0
5045,2570,1
5045,1219,0
5045,865,0
5045,68,1
5045,3652,0
5045,2239,0
5045,2802,0
5045,2402,0
5045,1266,1
5045,2299,0
5045,3445,0
5045,2022,0
5045,1609,0
5045,2403,0
5045,1404,0
5045,3480,0
5045,903,1
5045,1291,0
5045,2931,0
5045,607,1
5045,189,0
5045,2121,0
5045,919,0
5045,27,1
5045,172,0
5045,3361,1
5045,149,0
5045,307,1
5045,111,0
5045,3113,1
5045,1768,0
5045,1257,0
5045,2992,0
5045,561,1
5046,1512,0
5046,1376,0
5046,1689,0
5046,2698,0
5046,1036,0
5046,1706,0
5046,2027,1
5046,3255,0
5046,1226,0
5046,3423,0
5046,462,0
5046,1616,1
5046,1731,0
5046,1920,1
5046,3475,1
5046,2053,0
5046,230,0
5046,3112,0
5046,1672,0
5046,2430,0
5046,2392,0
5046,1572,0
5046,246,0
5046,1746,1
5046,2334,0
5046,592,0
5046,1543,0
5046,2715,0
5046,2986,0
5046,1088,1
5046,38,0
5047,2242,1
5047,2686,0
5047,3349,1
5047,1958,1
5047,3523,1
5047,2067,0
5047,1249,0
5047,2144,0
5048,3360,0
5048,456,0
5048,3359,0
5048,2787,0
5048,3187,0
5048,1516,0
5048,3951,0
5048,2158,0
5048,1079,0
5048,2500,0
5048,1198,0
5048,3597,0
5048,1857,0
5048,3156,0
5048,2394,0
5048,2019,0
5048,1698,1
5048,2889,0
5048,3309,0
5049,1356,0
5049,1392,0
5049,140,1
5049,38,1
5049,3535,0
5049,6,0
5049,1682,1
5049,3147,1
5050,1220,1
5050,2860,1
5050,3146,1
5051,1220,0
5051,1393,0
5052,3703,0
5052,3155,0
5052,3892,0
5052,2915,0
5052,1198,0
5052,2310,0
5052,3391,0
5052,3300,0
5052,1096,0
5052,2008,0
5052,3697,0
5052,1499,1
5052,1196,0
5052,313,0
5052,1857,0
5052,687,0
5052,3622,0
5052,3763,0
5052,1395,1
5052,3316,0
5052,735,0
5052,607,0
5052,2656,0
5053,2761,0
5053,124,0
5053,3333,0
5053,1355,0
5053,3097,0
5053,3158,0
5053,2869,0
5053,439,0
5053,903,1
5053,1299,0
5053,2099,1
5053,1746,0
5053,1731,0
5053,1056,0
5053,993,0
5053,2311,0
5053,1543,0
5053,857,0
5053,1609,0
5053,1345,0
5053,3385,0
5053,2149,0
5053,2969,0
5053,1236,0
5053,1733,0
5053,1512,0
5053,587,0
5053,2744,0
5053,1319,0
5053,3417,0
5053,1386,1
5053,2986,0
5053,1693,0
5053,919,0
5053,3037,0
5053,1195,0
5053,260,0
5053,2075,0
5053,170,0
5053,2186,0
5053,1671,0
5053,1216,0
5053,3546,0
5053,727,0
5053,1229,1
5053,896,0
5053,1689,0
5053,271,0
5053,934,1
5053,2293,0
5053,3474,1
5053,1076,0
5053,2691,0
5053,3071,0
5053,2066,0
5053,1126,0
5053,909,0
5053,1677,1
5053,1218,0
5053,1182,0
5053,3113,1
5053,925,1
5053,363,0
5053,1948,0
5053,3180,0
5053,1610,0
5053,3200,0
5053,561,0
5053,3509,0
5053,1196,0
5053,2870,1
5054,3705,0
5054,1178,0
5054,1264,1
5054,1229,0
5055,3702,0
5055,3637,0
5055,3360,1
5055,1999,0
5055,2528,1
5055,1512,1
5055,1269,1
5055,2144,1
5055,2020,0
5055,3131,1
5055,1196,0
5055,367,1
5055,3071,1
5055,1526,0
5055,2395,1
5055,1076,1
5055,2659,1
5055,2857,0
5055,3306,1
5056,3383,0
5056,1248,0
5056,1207,0
5056,1276,0
5056,534,0
5056,2068,0
5056,455,0
5057,941,1
5057,1211,1
5057,3175,0
5057,3787,0
5058,1213,0
5058,715,1
5058,2388,0
5058,1572,0
5058,1178,0
5058,1387,0
5058,1014,0
5058,586,0
5058,376,0
5058,287,1
5058,588,0
5058,289,0
5058,1357,1
5059,496,1
5059,1386,0
5059,2745,1
5059,1213,0
5059,3174,1
5059,1406,0
5059,1607,0
5059,1147,1
5060,3156,0
5060,1022,1
5060,1613,1
5060,1771,0
5060,519,0
5060,2166,0
5060,1195,1
5060,363,0
5060,636,0
5060,1759,0
5060,1079,1
5060,2384,0
5060,2140,1
5060,615,0
5060,1918,0
5060,3051,0
5060,2139,0
5060,851,0
5060,1072,1
5060,2247,0
5060,235,0
5061,3143,0
5061,3174,0
5062,1011,0
5062,2564,0
5062,1195,0
5062,1027,0
5062,1,0
5062,1209,1
5062,3447,1
5062,589,1
5062,259,1
5062,3353,0
5062,2796,0
5063,1262,1
5063,2394,0
5063,3159,0
5063,1184,0
5063,588,1
5063,1206,1
5063,259,1
5063,5,0
5063,292,0
5064,2267,0
5064,1135,0
5064,526,1
5064,1221,0
5064,2715,0
5064,545,0
5064,3478,0
5064,3423,0
5064,1906,1
5064,2462,1
5064,3395,0
5064,3254,0
5064,3398,0
5064,3687,0
5064,2075,0
5064,1377,0
5064,2002,0
5064,1753,0
5064,2286,0
5064,2802,0
5064,2395,0
5064,950,1
5064,1198,0
5064,2011,0
5064,2086,0
5064,234,0
5065,3051,1
5065,3184,1
5065,2011,0
5066,1251,0
5066,2803,0
5066,1211,0
5067,3477,0
5067,1967,0
5067,1953,0
5067,1096,0
5067,1957,1
5068,1178,1
5068,3107,1
5069,1211,0
5069,1966,0
5069,35,0
5069,2247,1
5069,3711,0
5069,1230,0
5069,3762,0
5069,2769,0
5069,3209,0
5069,470,0
5069,2996,1
5069,347,1
5069,1908,0
5069,1479,0
5069,2917,1
5069,2378,0
5069,3549,0
5069,2281,0
5069,1244,0
5069,1182,0
5069,2477,0
5069,3301,0
5069,580,0
5069,2733,0
5069,540,1
5069,2468,0
5069,295,0
5069,1961,0
5069,2404,0
5069,713,1
5069,1355,0
5069,2883,1
5069,2692,0
5069,526,1
5069,2473,0
5069,449,0
5069,2986,0
5069,1220,0
5069,592,1
5069,1648,1
5069,1134,0
5069,2351,0
5069,1264,1
5069,299,0
5069,1679,0
5069,1087,0
5069,1516,0
5069,2272,0
5070,473,1
5070,1355,0
5070,2352,0
5070,49,1
5070,1579,0
5070,588,0
5070,3255,0
5070,647,0
5071,2715,1
5071,1126,1
5071,355,1
5071,2531,0
5071,2045,1
5072,2871,0
5072,1192,1
5073,57,0
5073,1640,1
5073,1083,1
5073,2778,0
5073,3740,0
5073,144,0
5073,122,0
5073,2693,0
5073,489,0
5073,3407,1
5073,3174,1
5073,1147,0
5073,3272,0
5073,1427,1
5073,3614,0
5073,1160,1
5073,2699,1
5073,2395,0
5073,1056,0
5073,2480,0
5073,458,0
5073,2510,0
5073,1303,0
5073,1287,0
5073,3638,0
5073,2717,0
5073,3895,0
5073,96,0
5073,2969,0
5073,2794,0
5073,2170,0
5073,586,0
5073,1783,1
5073,1393,1
5073,3622,0
5073,1833,0
5073,1301,0
5073,1236,0
5073,2293,0
5073,1448,0
5073,3019,1
5073,1198,0
5073,2839,0
5073,1412,0
5073,161,1
5073,3151,1
5073,2272,0
5073,1217,1
5073,1944,0
5073,1246,1
5073,2967,0
5073,1356,0
5073,1632,1
5073,295,0
5073,3070,0
5073,2239,0
5073,1746,0
5073,1891,0
5073,2019,0
5073,3265,0
5073,3074,0
5073,1403,0
5073,3825,0
5073,2095,0
5073,2278,0
5073,1218,0
5073,1184,0
5073,3110,0
5073,922,0
5073,2925,0
5073,3550,1
5073,3197,0
5073,2230,0
5073,1280,1
5073,1096,1
5073,307,0
5074,2363,1
5074,1198,1
5074,1199,1
5074,1923,0
5074,540,1
5075,744,0
5075,2027,0
5075,2598,0
5075,3113,0
5075,162,0
5075,3005,0
5075,2958,0
5075,1884,0
5075,2063,0
5075,1171,0
5076,1265,1
5076,2958,0
5076,1229,1
5076,3626,1
5076,500,0
5076,2244,0
5076,1083,0
5076,1035,1
5076,3670,0
5076,1634,0
5076,1207,1
5076,15,0
5076,2454,0
5076,2982,0
5076,49,0
5076,496,0
5076,3203,0
5076,1197,1
5076,1844,0
5076,573,1
5076,1078,0
5076,214,1
5076,2857,0
5076,1213,0
5076,941,1
5076,1614,0
5076,2889,0
5076,2359,1
5076,3444,0
5076,107,0
5076,1616,0
5076,1269,0
5076,2075,0
5076,1342,1
5076,607,0
5076,1654,0
5076,1952,1
5076,1386,0
5076,555,0
5076,3502,1
5076,482,0
5076,1076,0
5077,2392,1
5077,673,0
5077,1209,1
5077,33,0
5077,1096,1
5077,2914,0
5078,1967,0
5078,2383,0
5078,2860,0
5078,1960,0
5078,3185,1
5078,1096,0
5079,1080,0
5079,2996,0
5079,3185,1
5079,2648,0
5079,3762,1
5079,3005,1
5080,367,0
5080,2995,0
5080,118,0
5080,1536,0
5080,2890,0
5080,584,0
5080,317,1
5080,230,0
5080,586,0
5080,255,0
5081,1195,0
5081,1135,1
5081,2943,0
5081,1122,1
5081,3383,0
5081,482,0
5081,99,0
5081,2365,0
5081,1079,1
5081,161,1
5081,3675,1
5081,1170,0
5081,2856,0
5081,1948,1
5081,3075,0
5081,1161,1
5081,1672,0
5081,540,0
5081,2358,0
5081,898,1
5081,2986,0
5081,222,0
5081,1648,1
5082,952,1
5082,1021,0
5082,3004,0
5082,3246,0
5082,453,0
5082,2770,0
5082,21,1
5082,1908,0
5082,2499,0
5082,61,1
5082,265,0
5082,2540,0
5082,5,1
5082,3359,1
5082,592,1
5082,291,0
5082,1596,0
5082,2941,0
5082,1421,0
5082,3237,0
5082,2144,0
5082,550,0
5082,390,1
5082,192,0
5082,1710,1
5082,1060,0
5082,2711,0
5082,1119,0
5083,3590,0
5083,594,0
5083,3270,0
5083,2108,1
5083,1030,0
5083,1209,0
5083,2723,0
5083,1059,1
5083,275,0
5083,3449,0
5083,3525,0
5083,2495,0
5083,171,0
5083,2693,1
5083,2738,0
5083,485,1
5083,1407,0
5083,109,1
5083,1031,0
5083,2716,0
5083,3617,1
5083,257,0
5083,2715,0
5083,2491,1
5083,1512,0
5083,2797,0
5084,1251,1
5084,857,1
5084,3706,0
5084,3474,1
5084,3420,1
5084,347,0
5084,981,1
5084,479,0
5084,2019,0
5084,3653,1
5084,2803,1
5084,968,1
5084,3167,1
5084,1448,0
5084,234,0
5084,1681,0
5084,1999,0
5084,3307,0
5084,1726,0
5084,1233,1
5084,947,1
5084,3251,0
5085,2715,0
5085,2394,0
5085,3712,0
5085,38,0
5085,13,0
5085,1640,1
5085,2570,0
5085,1093,0
5085,1959,0
5085,3195,0
5085,1249,0
5085,1498,0
5085,3553,0
5085,2027,0
5085,2358,1
5085,2858,1
5086,1306,0
5086,2354,0
5086,586,1
5086,3184,1
5086,287,0
5086,1958,0
5086,3797,0
5086,1956,0
5086,3178,0
5086,3483,0
5086,1241,0
5086,1197,1
5086,3614,1
5086,207,0
5086,2769,0
5086,3004,1
5086,1264,0
5086,2615,0
5086,1036,0
5086,2567,0
5086,2192,0
5086,1891,0
5086,3300,0
5086,3032,0
5086,3113,0
5086,2986,0
5086,1080,1
5086,20,0
5086,3754,0
5087,1214,0
5087,3470,0
5087,1195,1
5088,968,0
5088,1293,1
5088,1093,0
5089,1248,0
5089,3590,0
5089,1205,1
5089,3622,1
5089,1040,1
5089,1290,1
5089,2027,1
5089,3729,1
5089,3682,0
5089,2288,0
5089,2918,1
5089,3525,1
5089,2441,0
5089,1219,0
5089,1964,1
5089,1302,1
5089,2252,1
5089,1178,1
5089,3422,0
5089,2053,1
5089,2469,1
5089,2857,1
5089,372,1
5089,3073,1
5089,3209,0
5089,2871,1
5089,1394,0
5089,3421,1
5089,2368,0
5089,1609,0
5089,1258,1
5089,3014,0
5089,1332,0
5089,3810,0
5089,1638,1
5089,318,0
5089,1373,1
5089,550,1
5089,1526,0
5089,476,0
5089,540,1
5089,1346,0
5090,1540,0
5090,2733,0
5090,1370,0
5090,3716,0
5090,2640,0
5090,2996,1
5090,2496,0
5090,489,0
5090,1207,0
5090,3252,1
5090,1342,0
5090,2000,0
5090,2058,0
5090,1583,1
5090,3475,0
5090,3792,0
5090,2801,0
5090,2139,0
5090,413,0
5090,2462,0
5090,3113,1
5090,2816,0
5090,1776,0
5090,1395,1
5090,1415,0
5090,1499,0
5090,732,0
5090,551,0
5090,2917,0
5090,3750,0
5091,3752,0
5091,508,0
5091,1212,0
5091,356,0
5091,3256,0
5091,3750,0
5091,593,1
5092,3147,1
5092,1265,0
5092,61,0
5092,2045,0
5093,1369,0
5093,1126,1
5093,317,1
5093,2528,1
5093,1089,0
5094,2627,0
5094,1192,1
5094,1218,1
5094,316,0
5095,3700,0
5095,2967,0
5095,3071,0
5095,2267,1
5095,2192,0
5095,1035,0
5095,1233,1
5095,2717,0
5095,1078,0
5095,1195,1
5095,609,0
5095,2916,1
5095,3808,0
5095,171,0
5095,3245,0
5095,172,0
5095,441,0
5095,2412,0
5095,3307,0
5095,508,0
5095,3346,0
5095,1624,0
5095,2114,0
5095,2395,0
5095,295,1
5095,2570,0
5096,3325,1
5096,3851,1
5096,1102,0
5096,2328,1
5096,2712,0
5096,3005,1
5096,3174,0
5096,3419,0
5096,2064,1
5096,3477,0
5096,2693,0
5096,2685,1
5096,3361,1
5097,3703,0
5097,3601,0
5097,1007,0
5097,2778,0
5097,2179,0
5097,2870,0
5097,1229,0
5097,1103,0
5097,1082,0
5097,2134,0
5097,259,1
5097,2901,0
5097,925,0
5097,2131,0
5097,898,0
5097,1072,0
5097,2627,0
5097,968,1
5097,2345,0
5098,179,1
5098,3616,1
5098,2712,1
5098,499,0
5098,2547,0
5098,1565,0
5098,1220,0
5098,2194,1
5098,3751,1
5098,1761,0
5098,3174,1
5098,2192,0
5098,1977,1
5098,2446,0
5098,3173,1
5098,2374,0
5098,2002,0
5098,2616,0
5098,2114,0
5098,3299,0
5099,1081,0
5099,3654,1
5099,3346,1
5099,1319,0
5099,3333,0
5099,3221,1
5099,2011,0
5099,1652,0
5099,937,0
5099,1185,0
5099,260,1
5099,749,1
5099,2073,0
5099,777,0
5099,3496,0
5099,1347,1
5099,1747,1
5099,2391,0
5099,2796,1
5099,3081,0
5099,2290,1
5099,1182,0
5099,3251,0
5099,2346,1
5099,3915,0
5099,1610,0
5099,540,0
5099,620,1
5099,1964,0
5099,33,0
5099,2393,0
5099,636,0
5099,2053,0
5099,1303,1
5099,1014,0
5099,3638,0
5099,784,0
5099,2335,0
5099,3087,0
5099,3250,0
5099,360,0
5099,1257,1
5099,3034,1
5099,3018,0
5099,3825,0
5099,1833,1
5099,598,1
5099,161,0
5099,1178,1
5099,2988,0
5099,1957,0
5099,3134,1
5099,49,1
5099,2320,1
5099,1963,0
5099,2627,0
5099,2992,0
5099,3446,0
5099,3044,1
5099,1237,1
5099,1326,0
5099,202,0
5099,3768,0
5099,1277,1
5099,3047,0
5099,3006,0
5099,257,0
5099,1421,0
5099,1249,1
5099,1958,1
5099,3810,1
5099,1161,1
5099,901,1
5099,1920,0
5099,3378,1
5099,2383,0
5099,2395,1
5099,3156,0
5099,2365,1
5099,2134,0
5099,125,0
5099,1229,1
5099,1226,1
5099,3784,0
5099,2150,0
5100,3700,0
5100,3715,0
5100,3709,0
5100,3787,0
5101,1783,1
5101,2475,0
5101,3523,1
5101,1218,1
5101,1119,0
5101,540,1
5101,1922,0
5101,1960,1
5101,2738,1
5101,2114,0
5101,1100,1
5101,3697,0
5101,1999,1
5101,0,0
5102,171,1
5102,1370,0
5102,3703,1
5102,426,1
5102,1274,1
5102,256,0
5102,1319,0
5102,2984,1
5102,2615,0
5102,1355,1
5102,2005,1
5102,5,0
5102,1908,0
5102,1891,1
5102,585,0
5102,2821,1
5102,1499,1
5102,454,0
5102,3437,0
5102,2721,1
5102,3174,1
5102,1884,1
5102,3385,1
5102,2352,1
5102,2402,0
5102,1551,1
5102,1298,1
5102,2027,1
5102,1994,0
5102,2010,0
5103,3100,0
5103,1953,0
5103,2528,1
5103,2027,1
5103,3550,0
5104,3237,0
5104,2730,0
5104,1952,0
5104,3124,0
5104,1404,0
5104,2996,0
5104,3470,0
5104,2066,0
5104,2881,0
5105,2358,0
5105,348,0
5105,1906,0
5105,2915,0
5105,160,0
5105,585,1
5105,3252,0
5106,1593,0
5106,588,0
5106,16,0
5106,3729,0
5106,1783,0
5106,470,0
5106,3450,0
5106,2570,1
5106,2302,0
5106,2766,0
5106,2005,0
5106,2532,0
5106,2246,0
5106,3099,0
5106,235,0
5106,44,0
5106,3196,0
5106,3081,0
5106,2621,0
5106,110,0
5106,2405,0
5106,3044,0
5106,2682,0
5106,343,0
5106,1239,1
5106,2523,0
5106,1128,0
5106,2093,0
5106,2715,0
5106,300,0
5106,1703,1
5106,1628,0
5106,3577,1
5106,411,0
5106,2599,0
5106,2374,0
5106,607,1
5106,2426,0
5106,2335,0
5106,292,0
5106,1077,0
5106,2699,1
5106,1481,0
5106,594,0
5106,647,0
5106,919,0
5106,2368,0
5106,2288,0
5106,3155,0
5106,3197,0
5106,935,0
5106,2992,0
5106,370,0
5106,1947,0
5106,1375,0
5106,2312,0
5106,561,0
5106,345,0
5106,3180,0
5106,1184,0
5107,1243,0
5107,1262,0
5107,2351,0
5107,2778,0
5107,1695,0
5107,2021,0
5107,3723,0
5107,1301,0
5107,2969,0
5107,1954,0
5107,923,0
5107,1278,0
5107,1206,0
5107,2394,0
5107,439,0
5107,2134,0
5107,3081,0
5107,2049,0
5107,3071,1
5107,1102,0
5107,1239,0
5107,908,0
5107,467,0
5107,607,0
5107,3080,0
5107,3683,0
5107,3245,1
5107,6,0
5107,149,0
5107,1134,0
5107,491,0
5107,344,1
5107,3699,0
5107,1080,0
5107,3499,0
5107,1733,0
5107,542,0
5108,1720,0
5108,1100,0
5108,3407,0
5108,898,1
5108,1027,0
5108,588,0
5108,3144,0
5108,923,0
5108,1407,0
5108,2405,0
5108,1386,0
5108,1306,0
5108,1026,0
5109,1197,1
5109,355,0
5110,1083,1
5110,507,0
5110,2749,1
5110,2305,0
5110,139,0
5110,2348,0
5110,1734,0
5110,1694,0
5110,450,0
5110,2419,0
5110,1198,0
5110,259,0
5110,3248,0
5110,3035,0
5110,2611,1
5110,271,0
5110,892,0
5110,1758,0
5110,2393,0
5110,1055,0
5110,2430,0
5110,3605,0
5110,662,0
5110,439,0
5110,1263,0
5110,2638,1
5110,1783,0
5110,630,0
5110,2928,0
5110,54,0
5110,2395,0
5110,1175,0
5110,586,1
5110,2340,0
5110,2745,0
5110,1351,0
5110,1677,1
5110,3093,1
5110,434,1
5110,1199,0
5110,3218,0
5110,3044,0
5110,2084,0
5110,1149,1
5110,3447,1
5110,2075,1
5110,2730,1
5110,2129,1
5110,2244,0
5110,2916,0
5110,3168,0
5110,76,1
5110,1731,0
5110,2927,0
5110,1299,1
5110,3210,1
5110,234,1
5110,921,1
5110,1278,0
5110,2354,0
5110,2495,0
5110,1077,0
5110,1640,0
5110,923,0
5110,2068,0
5110,3475,1
5110,903,1
5110,784,1
5110,2917,0
5110,1119,1
5110,1174,0
5110,1445,0
5110,3547,0
5110,3193,0
5110,2728,1
5110,2154,1
5110,1264,1
5110,1257,1
5110,567,0
5110,2176,0
5111,2104,0
5111,1302,0
5111,1675,0
5111,2640,0
5111,3705,0
5111,2343,1
5111,552,0
5111,3237,0
5111,2960,0
5111,968,0
5111,2661,0
5111,1286,0
5111,3333,1
5111,2524,0
5111,3434,1
5111,588,0
5111,995,0
5111,2897,0
5111,1652,0
5111,3069,0
5111,3353,0
5111,673,0
5111,2477,0
5111,2699,0
5111,799,0
5111,3031,0
5111,1198,0
5111,3374,0
5111,1246,0
5111,1091,0
5111,1958,0
5112,3762,0
5112,3005,0
5112,1610,0
5112,3260,0
5112,2419,0
5112,1265,0
5112,1408,0
5112,2145,0
5112,915,0
5112,441,0
5112,3508,0
5112,540,1
5112,1952,0
5112,1377,0
5112,1226,0
5112,515,0
5112,1036,0
5112,1644,0
5112,356,0
5112,1946,0
5112,15,0
5112,1257,0
5112,1060,0
5112,1993,0
5112,552,0
5112,162,0
5112,3362,0
5112,1093,0
5112,1270,0
5112,1671,0
5112,1213,1
5112,1734,0
5112,2593,0
5112,3108,0
5112,922,1
5112,1953,0
5112,1332,0
5112,2570,0
5112,1280,0
5112,1200,0
5112,3475,0
5112,3067,0
5112,3696,0
5112,2053,0
5112,526,0
5112,2647,0
5112,2404,0
5112,2335,0
5112,3423,0
5112,1943,0
5112,3043,0
5112,1716,0
5112,1208,0
5112,897,1
5113,1293,0
5113,1147,0
5113,2173,0
5113,1281,1
5113,2136,0
5113,727,0
5113,454,0
5113,2700,0
5113,2405,1
5113,1516,1
5113,1072,1
5113,1008,0
5113,1894,0
5113,3744,1
5114,1192,0
5114,61,0
5114,317,1
5114,49,1
5115,3173,0
5115,2598,0
5116,3247,0
5116,2395,1
5117,1572,0
5117,687,0
5117,2011,0
5117,2057,0
5117,31,0
5117,1100,0
5117,588,0
5117,607,0
5117,1778,0
5117,2700,0
5117,493,0
5117,2761,0
5118,1195,0
5118,1243,1
5119,3701,1
5119,473,0
5119,3361,0
5119,1034,1
5119,1908,0
5119,1516,0
5119,1269,0
5119,3100,0
5119,1087,0
5119,1551,0
5119,2146,0
5119,1213,1
5119,932,0
5119,3146,0
5119,3360,1
5119,3762,0
5119,2639,0
5119,2870,0
5119,2395,0
5120,3704,0
5120,159,0
5120,1999,0
5120,356,0
5120,328,0
5120,3637,0
5120,1922,0
5120,2022,0
5120,3554,0
5120,1916,0
5120,1609,0
5120,3480,1
5120,3551,1
5120,3750,0
5120,143,0
5120,3173,0
5121,3146,1
5121,1579,0
5122,2604,0
5122,3617,0
5122,2000,0
5122,3535,0
5122,3184,0
5122,3005,0
5122,2975,0
5122,2124,0
5122,2081,0
5122,3112,0
5123,1796,0
5123,2936,0
5123,3043,0
5123,1609,0
5123,1185,0
5123,1028,0
5123,1209,0
5123,3341,0
5123,2005,0
5123,607,0
5123,264,0
5123,1944,0
5123,234,0
5123,140,0
5123,2296,0
5123,3360,0
5123,3622,0
5123,902,1
5123,851,0
5123,3711,0
5123,1720,0
5123,2290,0
5123,280,0
5123,1718,0
5123,228,0
5123,2185,1
5124,921,0
5124,1216,0
5124,2018,1
5125,1638,1
5125,3360,0
5125,2803,1
5125,356,0
5125,1264,0
5125,1196,1
5125,1999,0
5125,2914,0
5125,1212,0
5125,2707,0
5125,1499,0
5125,1187,0
5125,2300,1
5125,2790,1
5126,1375,0
5126,2857,1
5126,315,0
5126,2525,0
5126,3769,0
5127,2627,1
5127,3333,0
5127,1202,0
5127,3544,0
5127,587,0
5127,1253,1
5127,2862,0
5127,588,1
5127,1147,1
5128,1076,0
5128,1591,0
5128,3146,1
5128,3702,0
5128,588,0
5128,1209,1
5128,647,0
5128,592,1
5128,1195,1
5128,2380,0
5128,2769,0
5129,1253,1
5129,259,0
5130,1224,1
5130,497,0
5130,195,0
5130,1638,0
5130,2024,0
5130,2010,0
5130,1352,0
5130,1681,0
5130,1199,1
5130,2598,0
5130,1800,0
5130,2984,0
5130,366,0
5130,1369,0
5130,1662,1
5130,1187,0
5130,2489,0
5130,2057,0
5130,207,0
5130,1099,0
5130,1209,1
5130,2419,0
5130,1673,0
5130,2874,0
5130,2699,0
5130,1832,0
5130,1675,0
5130,2260,0
5130,2068,0
5130,1392,0
5130,1125,0
5130,3613,0
5130,16,1
5130,109,0
5130,551,0
5130,2505,1
5130,2301,0
5130,533,0
5130,2339,0
5131,479,0
5131,2490,0
5131,1944,1
5131,2121,0
5131,2022,0
5132,3173,0
5132,1376,0
5132,259,1
5132,1561,0
5132,3144,0
5132,152,0
5133,2639,0
5133,3358,0
5133,355,0
5133,3509,1
5133,5,1
5133,1251,0
