user_id,item_id,label
4680,1271,0
4680,2996,0
4680,2290,0
4680,1229,0
4680,2911,1
4680,3259,0
4680,561,1
4680,2462,0
4680,1964,0
4680,1287,1
4680,3067,0
4680,1234,0
4680,1269,0
4681,2527,0
4681,2116,1
4681,1896,1
4681,3688,0
4681,1241,1
4681,1634,1
4681,1809,0
4681,1301,0
4681,3910,0
4681,2054,0
4681,516,0
4681,479,0
4681,3087,0
4681,1172,0
4681,3035,0
4681,1681,0
4681,1266,0
4681,1298,1
4681,2943,0
4681,1497,0
4681,352,0
4681,488,0
4681,2911,1
4681,3113,0
4681,2063,1
4681,17,0
4681,2329,1
4681,2967,1
4681,1586,0
4681,292,1
4681,1093,0
4681,2397,0
4681,3246,0
4681,2024,0
4681,2619,0
4681,1515,0
4681,1302,1
4681,484,0
4681,1790,0
4681,3830,1
4681,3702,0
4681,1630,0
4681,172,0
4681,1694,0
4681,1452,0
4681,2288,1
4681,3698,0
4681,3146,0
4681,1410,1
4681,336,0
4681,780,1
4681,1891,0
4681,3196,0
4681,2892,0
4681,2965,1
4681,1250,0
4681,3258,0
4681,356,0
4681,329,0
4681,2708,0
4681,229,0
4681,1768,0
4681,2459,0
4681,2948,0
4681,2436,0
4681,779,0
4681,348,0
4681,1187,1
4681,1611,0
4681,1833,0
4681,3300,0
4681,595,0
4681,3703,0
4681,3076,1
4681,1811,1
4681,1579,0
4681,1271,0
4681,2467,0
4682,157,0
4682,2293,0
4682,1195,1
4682,2719,0
4682,2093,0
4682,2641,0
4682,2470,0
4682,1373,0
4683,2598,1
4683,1483,1
4683,1624,0
4683,1188,0
4683,1212,0
4683,110,0
4683,1258,0
4684,591,0
4684,3133,1
4684,2705,0
4684,453,0
4684,2730,0
4684,1266,0
4684,1251,0
4684,2272,0
4684,1229,0
4684,29,0
4684,3259,0
4684,1096,0
4684,977,1
4684,24,1
4684,1275,0
4684,3066,0
4684,1236,0
4684,1264,0
4685,2075,0
4685,2858,1
4685,526,1
4685,896,1
4685,2727,0
4685,290,0
4685,1262,1
4685,3698,1
4685,968,1
4685,1227,0
4686,3705,0
4686,735,0
4686,456,1
4686,3255,0
4686,1096,0
4686,229,0
4686,1202,1
4686,1249,1
4686,1035,0
4686,2430,0
4686,1357,1
4686,35,0
4686,2715,1
4687,2261,0
4687,2794,0
4687,1233,0
4687,784,0
4687,1281,0
4687,2796,1
4687,1092,0
4687,2462,0
4687,1954,1
4687,1212,1
4687,3358,1
4687,2406,0
4687,2639,0
4687,1710,0
4688,1624,1
4688,3146,1
4688,3051,0
4688,1579,1
4688,3112,0
4688,1386,0
4688,2892,0
4688,1616,1
4689,1551,0
4689,3036,0
4689,2513,1
4689,3155,1
4689,434,0
4689,2003,1
4689,257,0
4689,3224,1
4690,1673,0
4690,1182,0
4690,1407,0
4690,3099,0
4690,3868,0
4690,2301,1
4690,514,1
4690,2107,0
4690,3255,0
4691,1146,0
4691,1940,0
4691,1232,0
4691,1796,0
4692,2920,1
4692,968,0
4692,1006,0
4692,3145,0
4692,2986,0
4692,2305,0
4693,2185,1
4693,592,1
4693,3174,0
4693,3106,0
4693,1703,0
4693,1103,1
4693,1624,0
4694,2994,0
4694,2627,0
4694,3146,1
4695,3535,1
4695,2604,0
4695,3668,0
4695,1196,1
4696,3792,1
4696,1534,1
4696,1008,1
4696,2627,0
4696,1657,0
4696,1701,0
4696,723,0
4696,338,1
4696,125,0
4696,2042,0
4696,2452,0
4696,316,0
4696,3615,1
4696,1452,0
4696,1618,0
4696,2605,1
4697,3128,1
4697,3175,0
4697,2965,1
4697,1103,1
4698,588,1
4698,1555,0
4698,2718,0
4698,1390,0
4698,1778,0
4698,1675,0
4698,3255,0
4698,454,0
4698,2994,0
4698,19,0
4698,493,0
4698,3784,0
4698,2484,0
4698,315,0
4698,1689,0
4698,1498,0
4698,1607,0
4698,2616,0
4699,2011,0
4699,2053,0
4699,2192,0
4699,2392,0
4699,2621,0
4699,1292,1
4699,496,1
4699,1245,0
4699,355,0
4699,1371,0
4699,2045,0
4699,923,0
4699,1959,1
4699,2640,0
4699,2092,0
4699,1258,0
4699,2290,0
4700,1916,0
4700,3420,1
4700,2685,1
4700,1192,1
4700,379,1
4700,2395,1
4700,1293,1
4701,1199,0
4701,259,1
4701,2147,0
4701,1249,1
4701,3385,0
4702,2682,0
4702,2711,0
4702,1910,0
4703,2017,0
4703,2352,0
4703,952,0
4703,2421,0
4703,1239,0
4703,781,0
4703,2045,0
4703,2252,0
4703,2940,0
4703,2456,0
4703,2419,0
4703,1386,1
4703,1720,0
4703,2088,0
4703,349,0
4703,3398,0
4703,1609,1
4703,1032,0
4703,2397,0
4703,2010,0
4703,1936,0
4703,2526,0
4703,328,0
4703,2124,0
4703,3803,0
4703,3674,0
4703,1526,0
4703,2047,0
4703,2087,0
4703,779,0
4703,3465,0
4703,1197,1
4703,2719,0
4703,2136,0
4704,2013,0
4704,587,0
4704,3476,1
4704,3685,0
4704,1628,1
4704,1303,0
4704,2915,0
4704,355,0
4704,1242,0
4704,317,0
4704,3724,0
4704,3099,0
4704,530,0
4704,732,0
4704,1098,0
4704,911,0
4704,2715,0
4704,1197,0
4704,45,0
4704,901,1
4704,341,1
4704,2395,1
4704,2914,0
4705,1392,0
4705,2734,0
4705,1677,0
4705,848,0
4705,1371,0
4705,3488,0
4705,732,0
4705,2616,0
4705,3440,0
4705,122,1
4705,1199,0
4705,526,1
4706,1246,1
4706,2169,0
4706,355,0
4706,2627,0
4706,3752,0
4707,1392,0
4707,1292,1
4707,222,1
4707,1010,0
4707,3420,0
4707,2911,0
4707,68,0
4707,561,1
4707,376,0
4707,1967,0
4707,1852,0
4707,3417,0
4707,146,0
4707,744,0
4707,1616,1
4707,3054,0
4707,1377,0
4707,1953,0
4707,2640,0
4707,1202,0
4707,474,0
4707,3358,0
4707,1634,0
4707,1372,0
4707,1915,0
4707,3159,1
4707,302,0
4707,2734,0
4707,2113,0
4707,3709,0
4707,2876,0
4707,2375,0
4707,2988,0
4707,1526,0
4707,1096,0
4707,3051,0
4707,3590,0
4707,3480,0
4707,1193,1
4707,1679,0
4707,2705,0
4707,1177,1
4708,1955,0
4708,2870,0
4708,1301,0
4708,3146,1
4708,61,0
4708,526,1
4708,2242,0
4709,1085,0
4709,3542,1
4709,1234,1
4709,1386,0
4710,3702,0
4710,3268,0
4710,472,0
4710,439,0
4710,1093,0
4710,1196,1
4710,2994,0
4710,1644,0
4710,2699,0
4710,2825,0
4710,2301,0
4710,379,0
4710,1716,0
4711,1230,0
4711,1262,0
4711,3151,0
4711,1207,0
4711,857,0
4712,2712,0
4712,1220,1
4712,317,1
4712,2721,0
4712,3451,1
4712,2604,0
4712,3112,0
4712,2393,1
4713,607,0
4713,3082,0
4713,3200,0
4713,2803,0
4713,1949,0
4713,3361,0
4713,1255,1
4714,3270,0
4714,94,0
4714,2455,0
4714,493,0
4714,1498,0
4714,1035,1
4714,2570,0
4714,3386,0
4714,9,0
4714,1090,0
4714,499,0
4714,2597,0
4714,3195,0
4714,2462,1
4714,1484,0
4714,441,0
4714,1218,0
4714,2984,0
4714,2080,0
4714,3255,0
4714,3706,0
4714,2513,0
4714,1274,0
4714,2725,0
4714,338,0
4714,2324,0
4714,785,0
4714,1721,0
4714,440,0
4714,2988,1
4714,1638,1
4714,2162,0
4714,1185,0
4714,1516,0
4714,3698,0
4714,291,0
4714,2300,0
4714,1881,0
4714,3702,0
4714,2640,0
4714,366,0
4714,506,0
4714,2110,0
4714,2040,0
4714,3028,0
4714,2598,0
4714,3447,0
4714,2866,0
4714,732,0
4714,3670,0
4714,2709,0
4714,3801,0
4715,305,1
4715,1192,0
4715,110,0
4715,1246,1
4715,3128,0
4715,3719,0
4715,3818,0
4715,1682,0
4716,589,0
4716,3813,0
4716,3737,0
4716,3734,0
4716,3808,0
4716,1365,0
4716,3385,0
4716,933,0
4716,3202,0
4717,0,1
4717,2429,0
4717,2392,1
4717,2358,1
4717,1012,0
4717,2639,0
4717,1269,0
4717,1027,0
4717,1096,1
4717,2423,1
4717,2960,0
4717,3360,0
4717,2091,0
4717,1355,0
4717,2389,0
4718,315,1
4718,2722,0
4718,379,0
4718,652,1
4719,2995,1
4719,1512,0
4719,2719,0
4719,3177,1
4719,2682,0
4719,2700,0
4720,110,1
4720,1512,0
4720,2069,0
4720,3159,1
4720,3112,1
4720,2708,0
4720,2840,0
4720,2354,0
4721,2570,1
4721,2018,0
4721,1269,1
4721,2099,0
4722,3515,1
4722,344,1
4722,2948,0
4722,3728,0
4723,607,0
4723,308,1
4723,1632,0
4723,1040,0
4724,111,0
4724,1783,0
4724,2120,0
4724,266,0
4724,221,0
4724,1284,0
4724,804,0
4724,312,0
4724,3685,0
4724,61,1
4724,1747,0
4724,2337,0
4724,1486,0
4724,2239,0
4724,1917,0
4724,3790,0
4724,2797,0
4724,1088,0
4724,1293,0
4724,2407,0
4724,3480,0
4724,2080,0
4724,1394,0
4724,2964,0
4724,20,0
4724,363,0
4724,3197,0
4724,3071,0
4724,3172,0
4724,3703,0
4724,1296,0
4724,2523,0
4724,1395,0
4724,3809,0
4724,1,0
4724,1512,0
4724,1630,0
4724,1916,0
4724,2125,0
4724,226,0
4724,150,0
4724,1091,0
4724,2639,0
4724,2393,0
4724,2943,0
4724,552,0
4724,2960,0
4724,2700,0
4724,2871,0
4724,2244,0
4724,184,0
4724,760,0
4724,439,0
4724,1065,0
4724,3470,1
4724,2354,1
4724,3680,0
4724,59,0
4724,430,0
4724,92,0
4724,3043,0
4724,379,0
4724,1290,0
4724,2722,0
4724,2312,0
4724,2883,0
4724,2064,0
4724,3112,0
4724,47,0
4724,3438,0
4724,1187,0
4724,2008,0
4724,2815,0
4724,2570,0
4724,2374,0
4724,9,0
4724,392,0
4724,2522,0
4724,2330,0
4724,2166,0
4724,3622,0
4724,1804,0
4724,3627,0
4724,2735,0
4724,3080,0
4724,2548,0
4724,2410,0
4724,46,0
4724,1551,0
4724,2834,0
4724,3590,0
4724,2453,0
4724,1644,0
4724,1406,0
4724,3681,0
4724,1456,0
4724,952,1
4724,2122,0
4724,3386,0
4724,2906,0
4724,2428,0
4725,281,0
4725,336,0
4725,272,0
4725,2290,0
4725,2620,0
4725,3270,0
4725,1616,1
4725,3801,0
4725,269,0
4725,881,0
4725,2709,0
4725,3076,1
4725,779,0
4725,1681,0
4725,1005,0
4725,723,0
4725,46,0
4725,1264,1
4725,3527,0
4725,1579,0
4725,801,0
4725,355,1
4725,561,0
4725,1465,0
4725,1677,0
4725,1195,1
4725,10,0
4725,2005,0
4725,315,0
4726,3407,0
4726,2627,0
4726,1196,0
4726,1957,0
4726,3752,0
4726,3950,0
4727,2339,0
4727,777,0
4727,2691,0
4727,234,0
4727,2368,0
4727,1286,0
4727,3792,0
4727,1999,0
4727,1700,0
4727,202,0
4727,3106,0
4727,911,0
4727,1320,0
4727,1638,0
4727,1675,0
4727,2996,1
4727,217,0
4727,1219,1
4727,2366,0
4727,93,0
4727,2540,0
4727,2059,0
4727,1998,0
4727,154,0
4727,749,1
4727,3551,1
4727,627,0
4727,1094,1
4727,523,0
4727,441,0
4727,550,0
4727,491,0
4727,1908,0
4727,1710,0
4727,1702,0
4727,2136,0
4727,3638,0
4727,1338,0
4727,2415,0
4727,3637,0
4727,2358,0
4727,3526,0
4727,596,0
4727,1996,1
4727,1689,0
4727,2876,0
4727,1953,0
4727,1190,0
4727,1279,0
4727,3209,0
4727,467,0
4727,2967,0
4727,369,0
4727,537,0
4727,1882,0
4727,2010,0
4727,223,0
4727,1265,0
4727,1823,0
4727,1681,0
4727,2952,0
4727,1526,0
4727,3622,0
4727,3478,0
4727,1782,0
4727,592,0
4727,2446,0
4727,235,0
4727,16,0
4727,3251,0
4727,3447,0
4728,505,0
4728,0,0
4728,647,0
4728,3252,0
4728,2230,0
4728,3262,0
4728,1961,1
4728,20,0
4728,2952,0
4728,2566,0
4728,2390,0
4728,2500,0
4728,161,1
4728,2711,0
4728,1230,1
4728,1096,0
4728,2423,0
4728,851,0
4728,1543,0
4728,356,0
4728,2080,0
4728,2597,0
4728,1356,0
4728,1960,1
4729,2917,0
4729,3728,0
4729,3734,0
4729,3809,0
4730,259,1
4730,2639,0
4730,1197,1
4730,1233,1
4730,3360,1
4730,2287,0
4731,1298,1
4731,430,0
4731,2489,0
4731,2386,0
4731,1274,1
4731,2054,0
4731,521,0
4731,109,1
4731,964,0
4731,1522,0
4731,2088,0
4731,808,0
4731,2288,0
4731,1689,0
4731,2990,0
4731,995,0
4731,1212,0
4731,1728,0
4731,1218,1
4731,1596,0
4731,1406,0
4731,372,0
4731,2745,0
4731,1273,1
4731,329,0
4731,2117,0
4731,2033,0
4731,3670,1
4731,3762,0
4731,1331,0
4731,2541,1
4731,116,0
4731,110,0
4731,2158,0
4731,2698,0
4731,1341,0
4731,923,0
4731,425,0
4731,1721,0
4731,1906,0
4731,598,1
4731,1986,0
4731,2647,1
4731,2101,0
4731,15,0
4731,3101,0
4731,1269,0
4731,3212,0
4731,478,0
4731,1216,1
4731,46,1
4731,540,1
4731,272,0
4731,1077,0
4731,2477,0
4731,723,0
4731,2458,1
4731,2644,0
4731,2946,0
4731,3152,0
4731,2680,0
4731,2814,0
4731,3703,0
4731,595,1
4731,3080,0
4731,1833,0
4731,2598,0
4731,1654,0
4731,1823,0
4732,2004,1
4732,2640,0
4732,2372,0
4732,1376,0
4732,3488,0
4732,2967,0
4732,2616,0
4732,3437,0
4732,3704,0
4732,43,0
4732,552,1
4733,588,0
4733,1583,0
4733,2756,0
4733,1390,0
4733,3705,0
4733,2288,1
4733,1288,0
4733,3680,0
4733,1236,1
4733,49,1
4733,1300,0
4733,2048,0
4733,923,1
4733,2915,1
4733,1675,0
4733,1445,1
4733,1250,1
4733,1616,1
4734,110,1
4734,3702,0
4734,2685,1
4734,1710,1
4734,857,1
4734,3094,1
4734,1251,1
4734,1624,0
4734,929,0
4734,3361,0
4734,2943,0
4734,1083,1
4735,533,0
4735,1369,0
4735,2857,0
4735,2839,0
4735,1270,0
4735,1609,0
4735,2041,0
4735,2267,0
4735,1261,0
4735,2870,0
4735,3498,0
4735,1356,0
4735,1395,0
4735,1458,0
4735,1239,0
4735,1778,0
4735,1616,0
4735,514,0
4735,103,0
4735,1213,0
4735,366,0
4735,2958,1
4735,2570,0
4735,1572,0
4735,1681,0
4735,31,0
4735,2045,0
4735,923,0
4735,797,0
4735,677,0
4735,9,0
4735,152,0
4735,1926,0
4736,1306,1
4736,3700,0
4736,1288,1
4736,3698,1
4736,3678,0
4736,2104,1
4736,2969,1
4736,1272,0
4736,3447,0
4736,2351,0
4736,1199,1
4736,1053,0
4737,2056,0
4737,2099,0
4737,3667,0
4737,749,0
4737,3680,0
4737,1207,0
4737,2940,1
4737,1246,0
4737,356,0
4737,3520,0
4737,2201,0
4737,3787,1
4737,922,1
4737,1082,0
4737,2564,0
4737,1213,0
4737,2098,1
4737,2921,0
4737,2781,1
4737,1206,0
4738,109,0
4738,2769,0
4738,456,1
4738,1721,0
4738,2323,0
4738,1135,0
4738,1277,0
4738,1692,0
4738,238,0
4738,152,0
4738,72,0
4738,1059,0
4739,2524,0
4739,1820,0
4739,1397,1
4739,2121,0
4739,1969,0
4739,1341,0
4740,1229,1
4740,2300,0
4740,607,1
4741,252,0
4741,1619,0
4741,2001,0
4741,586,0
4741,2120,0
4741,1292,0
4741,2986,0
4741,2262,0
4741,1984,0
4741,46,1
4741,1207,1
4741,349,0
4741,2352,0
4741,3520,0
4741,2705,0
4741,2390,0
4741,1218,1
4741,3781,0
4741,1465,0
4741,1349,0
4741,1908,0
4741,375,0
4741,911,0
4741,1971,0
4741,493,0
4741,1982,0
4742,1202,0
4742,847,1
4742,3087,1
4743,2339,0
4743,1212,0
4743,2149,1
4743,2790,0
4743,919,1
4743,1227,1
4743,3470,1
4743,1264,0
4744,1027,0
4744,3607,0
4744,3361,0
4744,1710,0
4744,3498,0
4744,1258,0
4744,3249,1
4744,234,0
4744,190,0
4744,1206,1
4744,1093,1
4745,2113,0
4745,2004,0
4745,479,0
4745,2002,0
4745,2744,0
4745,2845,0
4745,1270,0
4745,434,0
4745,2423,1
4745,540,1
4745,1232,1
4746,1058,0
4746,588,0
4746,1196,0
4746,2640,0
4746,2287,0
4746,2642,0
4746,1214,0
4746,72,0
4746,1260,0
4746,31,0
4746,159,0
4746,2567,0
4746,3702,0
4746,1783,1
4746,1290,1
4746,3784,0
4746,1496,0
4746,2363,0
4746,1589,0
4746,1221,0
4746,2409,0
4746,43,0
4746,2323,1
4746,1213,0
4747,2682,0
4747,968,0
4747,1484,0
4747,1220,0
4747,2992,1
4747,1096,1
4747,1252,1
4747,61,1
4747,3417,1
4747,1479,0
4747,1681,1
4747,439,1
4747,903,1
4747,2709,1
4747,2916,1
4747,2310,0
4747,1258,1
4747,3306,0
4747,2002,0
4747,3684,0
4747,140,0
4747,20,0
4747,3525,1
4747,348,0
4747,1195,1
4747,1123,0
4747,1034,1
4747,1613,1
4747,1579,0
4747,3784,0
4747,901,0
4747,719,1
4747,231,1
4747,3101,1
4747,1343,0
4747,3750,0
4747,2149,0
4748,2996,0
4748,2890,0
4749,222,1
4749,2272,0
4749,2002,0
4749,587,1
4749,1129,0
4749,2247,0
4749,2984,0
4749,782,0
4749,38,0
4749,1961,1
4749,56,0
4749,1922,1
4749,140,1
4749,2173,1
4749,3395,0
4749,1776,0
4749,1209,0
4749,2047,1
4749,3038,0
4749,1366,0
4749,3099,1
4749,2917,1
4749,2084,0
4749,336,1
4749,473,0
4749,355,1
4750,3144,0
4750,317,0
4750,2263,1
4750,1883,1
4751,1264,0
4751,1306,1
4751,1570,0
4752,3826,0
4752,3077,1
4752,1286,0
4752,3420,0
4752,3523,0
4752,1303,0
4752,1232,1
4753,2470,0
4753,3254,1
4753,2794,1
4753,2053,0
4753,1100,1
4753,2256,0
4753,2989,0
4753,3205,0
4753,2917,1
4753,1958,0
4753,1990,0
4753,2516,0
4753,3360,0
4753,2144,0
4753,2737,0
4753,3391,0
4753,2943,0
4753,2047,1
4753,2406,0
4753,2369,0
4753,1197,1
4753,1971,0
4753,3050,0
4753,3523,0
4753,1377,0
4753,2914,0
4754,2332,1
4754,2733,1
4754,1123,1
4755,3154,0
4755,3175,0
4755,2976,0
4755,2888,0
4756,3854,0
4756,181,0
4756,2691,0
4756,3358,1
4756,1703,0
4756,607,1
4756,2997,1
4756,1679,0
4756,1830,0
4756,2793,0
4756,2958,1
4757,3259,0
4757,1720,0
4757,2572,0
4758,1197,1
4758,970,0
4758,109,0
4758,2857,1
4758,1200,1
4758,3622,0
4759,2975,0
4759,252,0
4759,3361,0
4759,3517,0
4759,1600,0
4759,2001,0
4759,1373,0
4760,3176,0
4760,292,0
4760,3145,0
4760,2994,0
4760,2701,0
4761,1246,1
4761,2888,0
4761,901,1
4761,2890,0
4761,2882,0
4761,2323,0
4761,950,1
4761,1233,1
4762,2543,0
4762,1103,1
4762,2691,0
4762,1187,1
4762,63,0
4762,3720,0
4762,1671,0
4763,3066,0
4763,1135,1
4763,369,0
4763,2796,1
4764,2001,0
4764,901,0
4764,2429,0
4764,3684,0
4764,1239,0
4764,2027,1
4764,3250,0
4764,2621,0
4764,1960,0
4764,3053,0
4764,1236,1
4764,1016,0
4764,540,1
4764,588,0
4764,2426,0
4764,1220,1
4764,1963,0
4764,1223,0
4764,1197,1
4764,2889,0
4764,1393,0
4764,3544,1
4764,1096,0
4764,899,0
4764,3270,1
4764,259,1
4764,3146,0
4764,3113,0
4765,3173,0
4765,1881,0
4765,3124,0
4765,2911,0
4765,2718,0
4766,2545,0
4766,922,0
4766,1021,0
4766,2857,0
4766,1960,0
4766,2354,0
4767,496,1
4767,2123,1
4767,1408,1
4767,664,1
4767,612,0
4767,1721,1
4767,232,0
4767,427,0
4768,3700,0
4768,343,0
4768,928,0
4768,3704,0
4768,1195,0
4768,3249,0
4768,2791,0
4769,968,0
4769,2857,1
4769,3174,0
4769,2395,0
4770,1616,0
4770,372,0
4770,2438,0
4770,2695,0
4770,3089,0
4770,2778,0
4770,2538,0
4770,156,0
4770,3527,0
4770,561,0
4770,508,0
4770,1920,0
4770,3173,0
4770,3417,1
4770,3088,0
4770,2620,0
4770,2917,0
4770,1205,1
4770,2086,1
4770,765,0
4770,2756,0
4770,1522,0
4770,1233,0
4770,153,0
4770,2584,0
4770,1353,0
4770,1265,0
4770,2355,0
4770,1677,0
4770,1210,1
4770,1292,0
4770,1499,0
4770,1188,1
4770,3107,0
4770,2682,0
4770,292,0
4770,479,0
4770,260,0
4770,2749,0
4770,1648,0
4770,25,0
4770,514,0
4770,1171,1
4770,3782,0
4770,3019,0
4770,1921,0
4770,232,0
4770,1123,0
4770,2967,0
4770,1682,0
4770,127,0
4770,1111,0
4771,3710,0
4771,1302,0
4771,2395,1
4771,1710,0
4771,949,0
4771,1269,1
4771,456,1
4771,925,0
4771,3711,0
4771,1229,0
4772,507,1
4772,2339,0
4772,1783,0
4772,149,1
4772,1875,0
4772,2604,1
4772,2335,1
4772,1804,0
4772,2770,0
4772,1269,0
4772,2027,1
4773,537,0
4773,2057,0
4773,3896,1
4773,1390,0
4773,3266,1
4773,1395,0
4773,2965,0
4773,2958,1
4773,1266,1
4773,3577,1
4773,317,0
4773,1616,1
4773,3787,0
4773,1804,0
4773,1911,0
4773,1232,1
4773,3069,1
4773,1200,1
4773,514,0
4773,1221,1
4774,1269,0
4774,3112,0
4775,361,0
4775,479,0
4775,627,0
4776,2967,0
4776,1258,1
4776,1195,0
4776,348,0
4776,479,1
4777,2422,1
4777,380,0
4777,2430,1
4777,3113,1
4777,829,1
4778,1632,0
4778,3741,0
4778,0,0
4778,3468,0
4778,749,1
4778,1249,0
4778,1292,0
4778,347,0
4778,1951,1
4778,1212,1
4778,1926,0
4778,2129,1
4778,1229,1
4778,1098,1
4778,913,0
4778,2395,0
4778,1182,0
4778,1963,0
4778,902,0
4778,1934,0
4778,1393,0
4778,1955,1
4779,1342,0
4779,3705,0
4779,1283,0
4779,1303,0
4779,2691,0
4779,2818,0
4779,1220,0
4779,1275,1
4779,932,1
4779,109,0
4779,49,1
4779,1040,1
4780,344,0
4780,2800,1
4780,3144,0
4780,3617,0
4780,3734,0
4781,3701,0
4781,3266,0
4781,1366,0
4781,479,0
4781,1096,0
4781,3417,0
4781,1250,1
4781,2283,1
4781,507,1
4781,951,0
4781,857,0
4781,2946,0
4781,1013,1
4782,287,0
4782,1369,0
4782,1551,0
4782,785,0
4782,542,0
4782,3685,0
4783,1293,1
4783,950,1
4783,1021,0
4783,946,1
4783,348,0
4783,49,1
4783,1091,0
4783,44,0
4783,1956,0
4783,3095,1
4783,939,1
4783,2699,0
4783,1274,1
4783,2265,0
4783,2095,0
4783,1366,0
4783,1933,0
4783,2628,0
4783,2936,0
4783,2010,0
4783,3648,0
4783,147,0
4783,2293,0
4783,496,0
4783,1592,0
4783,1502,0
4783,2557,0
4783,3396,0
4783,2874,0
4783,2778,0
4783,275,0
4783,1720,0
4783,1234,1
4783,2141,0
4783,2042,0
4783,901,1
4783,46,0
4783,2495,0
4783,2898,1
4783,1664,0
4783,152,0
4783,604,0
4784,1718,0
4784,1616,0
4784,248,0
4784,897,1
4784,968,1
4784,2144,0
4784,140,0
4784,899,1
4784,1847,0
4784,1356,1
4784,1264,0
4784,2019,1
4784,2675,0
4784,453,0
4784,1034,1
4784,1234,1
4784,31,0
4784,1243,0
4784,1551,0
4784,2140,0
4784,2354,0
4784,9,0
4784,1096,1
4784,2082,0
4784,2685,0
4784,1100,0
4784,3188,0
4784,3175,0
4785,2496,0
4785,207,0
4785,49,1
4785,2955,0
4785,1094,1
4785,2952,0
4785,356,1
4785,1861,0
4785,2470,0
4785,2723,0
4785,2293,0
4785,1677,1
4785,3038,0
4785,2353,0
4785,24,0
4785,3696,0
4785,1220,1
4785,2310,0
4785,2719,0
4785,1689,0
4785,1392,0
4785,328,0
4785,2538,0
4785,9,0
4785,507,0
4785,3099,1
4785,1063,0
4785,646,0
4785,2393,0
4785,749,1
4785,1565,0
4785,1096,1
4785,1421,0
4785,1213,1
4785,1891,0
4785,3112,0
4785,447,1
4785,195,0
4785,1499,0
4786,3146,0
4786,2907,0
4786,3480,0
4787,3391,0
4787,3447,0
4787,1830,0
4787,2661,0
4787,3694,0
4787,2043,0
4787,3687,0
4787,1688,0
4787,257,0
4787,3423,0
4787,2715,0
4787,1008,0
4787,2093,0
4787,2265,0
4787,2796,0
4787,3697,0
4787,3701,0
4787,1269,0
4787,373,0
4787,1277,1
4787,2528,0
4787,1499,1
4787,2345,0
4787,2906,0
4787,2045,0
4787,2090,0
4787,3692,0
4787,2871,0
4787,2566,0
4787,1041,0
4787,1590,1
4788,150,0
4788,427,0
4788,3106,0
4788,149,0
4788,2107,0
4788,326,0
4788,3702,0
4788,2468,0
4788,3104,1
4788,2339,0
4788,1691,0
4788,3764,0
4788,1356,1
4788,1371,0
4788,1652,0
4788,1278,0
4788,2616,0
4788,348,1
4788,317,1
4788,2395,1
4788,1232,0
4788,1091,0
4788,1804,0
4788,1357,1
4788,1579,1
4788,3571,0
4788,355,1
4789,1862,0
4789,232,0
4789,372,0
4789,3909,1
4789,1096,0
4789,2965,0
4789,364,0
4789,264,1
4789,230,0
4789,499,0
4789,3253,0
4789,3297,0
4789,3044,0
4789,3319,0
4789,29,0
4789,476,0
4789,1236,0
4789,1369,0
4789,2761,0
4789,3625,0
4789,2368,0
4789,21,0
4789,307,0
4789,23,0
4789,3750,0
4789,3106,0
4789,1182,0
4789,2711,0
4789,777,0
4789,2541,0
4789,3786,0
4789,3043,0
4789,94,0
4789,3818,1
4789,2193,0
4789,464,0
4789,3727,0
4789,2165,0
4790,2839,0
4790,2289,0
4790,1060,0
4790,5,0
4790,2105,0
4790,1609,0
4790,1246,0
4790,1618,0
4790,356,0
4790,1955,0
4790,393,0
4790,2598,0
4790,1731,0
4790,3175,0
4790,2716,0
4790,143,0
4790,1220,1
4790,3784,0
4790,952,0
4790,1357,0
4790,2513,0
4790,2917,1
4790,1448,0
4790,15,0
4790,3696,0
4790,31,0
4791,1210,0
4791,735,0
4791,955,0
4792,587,0
4792,1572,0
4792,2395,1
4792,470,0
4792,150,0
4792,1616,1
4792,782,0
4792,1652,0
4792,2958,1
4792,38,0
4792,1675,0
4792,1093,0
4792,223,0
4792,355,0
4792,2279,0
4792,3417,1
4792,1265,0
4792,1615,0
4793,3395,1
4793,1035,1
4793,3698,0
4793,2715,0
4793,897,1
4793,2804,0
4793,1290,1
4793,3682,1
4793,952,1
4793,2762,0
4793,1239,1
4794,1648,1
4794,2322,0
4794,1301,0
4794,555,0
4794,3417,0
4794,1207,0
4794,758,0
4794,526,1
4794,922,0
4794,110,1
4794,1944,0
4794,2761,0
4795,476,1
4795,3456,0
4795,1830,0
4795,1213,0
4795,719,0
4795,1093,0
4795,1248,0
4795,1205,0
4795,3461,1
4795,207,0
4795,3628,0
4795,1371,0
4795,3045,0
4795,499,0
4795,366,0
4795,895,0
4795,727,0
4795,2699,1
4795,845,0
4795,2760,0
4795,351,0
4795,313,0
4795,31,0
4795,2156,0
4795,2136,0
4795,1078,0
4795,1613,0
4795,2527,0
4795,1096,0
4795,3044,0
4795,1252,0
4795,1135,0
4795,2172,0
4795,2354,0
4795,2160,0
4796,3156,0
4796,911,0
4796,2693,0
4796,3449,1
4796,33,0
4796,1019,1
4796,2621,0
4797,2001,0
4797,3697,0
4797,1374,0
4797,2310,1
4797,1096,0
4797,1198,0
4797,1638,1
4797,441,0
4797,2000,0
4797,1126,0
4797,1731,0
4797,1243,0
4797,2761,1
4798,10,1
4798,3449,0
4798,2695,0
4798,1499,0
4798,2925,0
4798,2394,0
4798,3242,0
